{'pred_under': {'F1_acc': 0.497, 'F1_std': 0.05, 'acc': 0.509, 'std': 0.035, 'prediction': '0.476'}, 'pred_over': {'F1_acc': 0.506, 'F1_std': 0.082, 'acc': 0.509, 'std': 0.035, 'prediction': '0.528'}}
{'pred_under': {'F1_acc': 0.13, 'F1_std': 0.114, 'acc': 0.549, 'std': 0.028, 'prediction': '0.282'}, 'pred_over': {'F1_acc': 0.69, 'F1_std': 0.044, 'acc': 0.549, 'std': 0.028, 'prediction': '0.698'}}
{'pred_under': {'F1_acc': 0.442, 'F1_std': 0.079, 'acc': 0.49, 'std': 0.012, 'prediction': '0.489'}, 'pred_over': {'F1_acc': 0.513, 'F1_std': 0.073, 'acc': 0.49, 'std': 0.012, 'prediction': '0.513'}}
{'pred_under': {'F1_acc': 0.442, 'F1_std': 0.079, 'acc': 0.49, 'std': 0.012, 'prediction': '0.489'}, 'pred_over': {'F1_acc': 0.513, 'F1_std': 0.073, 'acc': 0.49, 'std': 0.012, 'prediction': '0.513'}}
{'pred_under': {'F1_acc': 0.442, 'F1_std': 0.079, 'acc': 0.49, 'std': 0.012, 'prediction': '0.489'}, 'pred_over': {'F1_acc': 0.513, 'F1_std': 0.073, 'acc': 0.49, 'std': 0.012, 'prediction': '0.513'}}
{'pred_under': {'F1_acc': 0.442, 'F1_std': 0.079, 'acc': 0.49, 'std': 0.012, 'prediction': '0.489'}, 'pred_over': {'F1_acc': 0.513, 'F1_std': 0.073, 'acc': 0.49, 'std': 0.012, 'prediction': '0.513'}}
{'pred_under': {'F1_acc': 0.442, 'F1_std': 0.079, 'acc': 0.49, 'std': 0.012, 'prediction': '0.489'}, 'pred_over': {'F1_acc': 0.513, 'F1_std': 0.073, 'acc': 0.49, 'std': 0.012, 'prediction': '0.513'}}
{'pred_under': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.608, 'std': 0.003, 'prediction': '0.397'}, 'pred_over': {'F1_acc': 0.756, 'F1_std': 0.002, 'acc': 0.608, 'std': 0.003, 'prediction': '0.604'}}
{'pred_under': {'F1_acc': 0.37, 'F1_std': 0.082, 'acc': 0.525, 'std': 0.037, 'prediction': '0.484'}, 'pred_over': {'F1_acc': 0.616, 'F1_std': 0.029, 'acc': 0.525, 'std': 0.037, 'prediction': '0.521'}}
{'pred_under': {'F1_acc': 0.37, 'F1_std': 0.082, 'acc': 0.525, 'std': 0.037, 'prediction': '0.484'}, 'pred_over': {'F1_acc': 0.616, 'F1_std': 0.029, 'acc': 0.525, 'std': 0.037, 'prediction': '0.521'}}
{'pred_under': {'F1_acc': 0.37, 'F1_std': 0.082, 'acc': 0.525, 'std': 0.037, 'prediction': '0.484'}, 'pred_over': {'F1_acc': 0.616, 'F1_std': 0.029, 'acc': 0.525, 'std': 0.037, 'prediction': '0.521'}}
{'pred_under': {'F1_acc': 0.248, 'F1_std': 0.136, 'acc': 0.526, 'std': 0.052, 'prediction': '0.438'}, 'pred_over': {'F1_acc': 0.636, 'F1_std': 0.08, 'acc': 0.526, 'std': 0.052, 'prediction': '0.561'}}
{'pred_under': {'F1_acc': 0.248, 'F1_std': 0.136, 'acc': 0.526, 'std': 0.052, 'prediction': '0.438'}, 'pred_over': {'F1_acc': 0.636, 'F1_std': 0.08, 'acc': 0.526, 'std': 0.052, 'prediction': '0.561'}}
{'pred_under': {'F1_acc': 0.248, 'F1_std': 0.136, 'acc': 0.526, 'std': 0.052, 'prediction': '0.438'}, 'pred_over': {'F1_acc': 0.636, 'F1_std': 0.08, 'acc': 0.526, 'std': 0.052, 'prediction': '0.561'}}
{'pred_under': {'F1_acc': 0.248, 'F1_std': 0.136, 'acc': 0.526, 'std': 0.052, 'prediction': '0.438'}, 'pred_over': {'F1_acc': 0.636, 'F1_std': 0.08, 'acc': 0.526, 'std': 0.052, 'prediction': '0.561'}}
{'pred_under': {'F1_acc': 0.248, 'F1_std': 0.136, 'acc': 0.526, 'std': 0.052, 'prediction': '0.438'}, 'pred_over': {'F1_acc': 0.636, 'F1_std': 0.08, 'acc': 0.526, 'std': 0.052, 'prediction': '0.561'}}
{'pred_under': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.686, 'std': 0.003, 'prediction': '0.334'}, 'pred_over': {'F1_acc': 0.814, 'F1_std': 0.002, 'acc': 0.686, 'std': 0.003, 'prediction': '0.647'}}
{'pred_under': {'F1_acc': 0.705, 'F1_std': 0.034, 'acc': 0.555, 'std': 0.03, 'prediction': '0.57'}, 'pred_over': {'F1_acc': 0.074, 'F1_std': 0.051, 'acc': 0.555, 'std': 0.03, 'prediction': '0.436'}}
{'pred_under': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.686, 'std': 0.003, 'prediction': '0.334'}, 'pred_over': {'F1_acc': 0.814, 'F1_std': 0.002, 'acc': 0.686, 'std': 0.003, 'prediction': '0.647'}}
{'pred_under': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.686, 'std': 0.003, 'prediction': '0.334'}, 'pred_over': {'F1_acc': 0.814, 'F1_std': 0.002, 'acc': 0.686, 'std': 0.003, 'prediction': '0.647'}}
{'pred_under': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.686, 'std': 0.003, 'prediction': '0.334'}, 'pred_over': {'F1_acc': 0.814, 'F1_std': 0.002, 'acc': 0.686, 'std': 0.003, 'prediction': '0.647'}}
{'pred_under': {'F1_acc': 0.014, 'F1_std': 0.029, 'acc': 0.625, 'std': 0.008, 'prediction': '0.379'}, 'pred_over': {'F1_acc': 0.769, 'F1_std': 0.005, 'acc': 0.625, 'std': 0.008, 'prediction': '0.624'}}
{'pred_under': {'F1_acc': 0.014, 'F1_std': 0.029, 'acc': 0.625, 'std': 0.008, 'prediction': '0.379'}, 'pred_over': {'F1_acc': 0.769, 'F1_std': 0.005, 'acc': 0.625, 'std': 0.008, 'prediction': '0.624'}}
{'pred_under': {'F1_acc': 0.014, 'F1_std': 0.029, 'acc': 0.625, 'std': 0.008, 'prediction': '0.379'}, 'pred_over': {'F1_acc': 0.769, 'F1_std': 0.005, 'acc': 0.625, 'std': 0.008, 'prediction': '0.624'}}
{'pred_under': {'F1_acc': 0.014, 'F1_std': 0.029, 'acc': 0.625, 'std': 0.008, 'prediction': '0.379'}, 'pred_over': {'F1_acc': 0.769, 'F1_std': 0.005, 'acc': 0.625, 'std': 0.008, 'prediction': '0.624'}}
{'pred_under': {'F1_acc': 0.014, 'F1_std': 0.029, 'acc': 0.625, 'std': 0.008, 'prediction': '0.379'}, 'pred_over': {'F1_acc': 0.769, 'F1_std': 0.005, 'acc': 0.625, 'std': 0.008, 'prediction': '0.624'}}
{'pred_under': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.664, 'std': 0.003, 'prediction': '0.387'}, 'pred_over': {'F1_acc': 0.798, 'F1_std': 0.002, 'acc': 0.664, 'std': 0.003, 'prediction': '0.637'}}
{'pred_under': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.664, 'std': 0.003, 'prediction': '0.387'}, 'pred_over': {'F1_acc': 0.798, 'F1_std': 0.002, 'acc': 0.664, 'std': 0.003, 'prediction': '0.637'}}
{'pred_under': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.664, 'std': 0.003, 'prediction': '0.387'}, 'pred_over': {'F1_acc': 0.798, 'F1_std': 0.002, 'acc': 0.664, 'std': 0.003, 'prediction': '0.637'}}
{'pred_under': {'F1_acc': 0.797, 'F1_std': 0.003, 'acc': 0.663, 'std': 0.004, 'prediction': '0.674'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.663, 'std': 0.004, 'prediction': '0.337'}}
{'pred_under': {'F1_acc': 0.797, 'F1_std': 0.003, 'acc': 0.663, 'std': 0.004, 'prediction': '0.674'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.663, 'std': 0.004, 'prediction': '0.337'}}
{'pred_under': {'F1_acc': 0.797, 'F1_std': 0.003, 'acc': 0.663, 'std': 0.004, 'prediction': '0.674'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.663, 'std': 0.004, 'prediction': '0.337'}}
{'pred_under': {'F1_acc': 0.091, 'F1_std': 0.054, 'acc': 0.537, 'std': 0.043, 'prediction': '0.43'}, 'pred_over': {'F1_acc': 0.687, 'F1_std': 0.045, 'acc': 0.537, 'std': 0.043, 'prediction': '0.563'}}
{'pred_under': {'F1_acc': 0.811, 'F1_std': 0.004, 'acc': 0.682, 'std': 0.006, 'prediction': '0.703'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.682, 'std': 0.006, 'prediction': '0.317'}}
{'pred_under': {'F1_acc': 0.091, 'F1_std': 0.054, 'acc': 0.537, 'std': 0.043, 'prediction': '0.43'}, 'pred_over': {'F1_acc': 0.687, 'F1_std': 0.045, 'acc': 0.537, 'std': 0.043, 'prediction': '0.563'}}
{'pred_under': {'F1_acc': 0.05, 'F1_std': 0.031, 'acc': 0.544, 'std': 0.046, 'prediction': '0.389'}, 'pred_over': {'F1_acc': 0.699, 'F1_std': 0.038, 'acc': 0.544, 'std': 0.046, 'prediction': '0.624'}}
{'pred_under': {'F1_acc': 0.775, 'F1_std': 0.009, 'acc': 0.634, 'std': 0.011, 'prediction': '0.601'}, 'pred_over': {'F1_acc': 0.019, 'F1_std': 0.038, 'acc': 0.634, 'std': 0.011, 'prediction': '0.386'}}
{'pred_under': {'F1_acc': 0.05, 'F1_std': 0.031, 'acc': 0.544, 'std': 0.046, 'prediction': '0.389'}, 'pred_over': {'F1_acc': 0.699, 'F1_std': 0.038, 'acc': 0.544, 'std': 0.046, 'prediction': '0.624'}}
{'pred_under': {'F1_acc': 0.775, 'F1_std': 0.009, 'acc': 0.634, 'std': 0.011, 'prediction': '0.601'}, 'pred_over': {'F1_acc': 0.019, 'F1_std': 0.038, 'acc': 0.634, 'std': 0.011, 'prediction': '0.386'}}
{'pred_under': {'F1_acc': 0.775, 'F1_std': 0.009, 'acc': 0.634, 'std': 0.011, 'prediction': '0.601'}, 'pred_over': {'F1_acc': 0.019, 'F1_std': 0.038, 'acc': 0.634, 'std': 0.011, 'prediction': '0.386'}}
{'pred_under': {'F1_acc': 0.572, 'F1_std': 0.062, 'acc': 0.491, 'std': 0.039, 'prediction': '0.529'}, 'pred_over': {'F1_acc': 0.361, 'F1_std': 0.02, 'acc': 0.491, 'std': 0.039, 'prediction': '0.468'}}
{'pred_under': {'F1_acc': 0.572, 'F1_std': 0.062, 'acc': 0.491, 'std': 0.039, 'prediction': '0.529'}, 'pred_over': {'F1_acc': 0.361, 'F1_std': 0.02, 'acc': 0.491, 'std': 0.039, 'prediction': '0.468'}}
{'pred_under': {'F1_acc': 0.572, 'F1_std': 0.062, 'acc': 0.491, 'std': 0.039, 'prediction': '0.529'}, 'pred_over': {'F1_acc': 0.361, 'F1_std': 0.02, 'acc': 0.491, 'std': 0.039, 'prediction': '0.468'}}
{'pred_under': {'F1_acc': 0.572, 'F1_std': 0.062, 'acc': 0.491, 'std': 0.039, 'prediction': '0.529'}, 'pred_over': {'F1_acc': 0.361, 'F1_std': 0.02, 'acc': 0.491, 'std': 0.039, 'prediction': '0.468'}}
{'pred_under': {'F1_acc': 0.572, 'F1_std': 0.062, 'acc': 0.491, 'std': 0.039, 'prediction': '0.529'}, 'pred_over': {'F1_acc': 0.361, 'F1_std': 0.02, 'acc': 0.491, 'std': 0.039, 'prediction': '0.468'}}
{'pred_under': {'F1_acc': 0.46, 'F1_std': 0.126, 'acc': 0.489, 'std': 0.033, 'prediction': '0.512'}, 'pred_over': {'F1_acc': 0.464, 'F1_std': 0.135, 'acc': 0.489, 'std': 0.033, 'prediction': '0.49'}}
{'pred_under': {'F1_acc': 0.46, 'F1_std': 0.126, 'acc': 0.489, 'std': 0.033, 'prediction': '0.512'}, 'pred_over': {'F1_acc': 0.464, 'F1_std': 0.135, 'acc': 0.489, 'std': 0.033, 'prediction': '0.49'}}
{'pred_under': {'F1_acc': 0.46, 'F1_std': 0.126, 'acc': 0.489, 'std': 0.033, 'prediction': '0.512'}, 'pred_over': {'F1_acc': 0.464, 'F1_std': 0.135, 'acc': 0.489, 'std': 0.033, 'prediction': '0.49'}}
{'pred_under': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.683, 'std': 0.004, 'prediction': '0.29'}, 'pred_over': {'F1_acc': 0.812, 'F1_std': 0.002, 'acc': 0.683, 'std': 0.004, 'prediction': '0.698'}}
{'pred_under': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.683, 'std': 0.004, 'prediction': '0.29'}, 'pred_over': {'F1_acc': 0.812, 'F1_std': 0.002, 'acc': 0.683, 'std': 0.004, 'prediction': '0.698'}}
{'pred_under': {'F1_acc': 0.755, 'F1_std': 0.011, 'acc': 0.608, 'std': 0.016, 'prediction': '0.652'}, 'pred_over': {'F1_acc': 0.024, 'F1_std': 0.049, 'acc': 0.608, 'std': 0.016, 'prediction': '0.43'}}
{'pred_under': {'F1_acc': 0.755, 'F1_std': 0.011, 'acc': 0.608, 'std': 0.016, 'prediction': '0.652'}, 'pred_over': {'F1_acc': 0.024, 'F1_std': 0.049, 'acc': 0.608, 'std': 0.016, 'prediction': '0.43'}}
{'pred_under': {'F1_acc': 0.755, 'F1_std': 0.011, 'acc': 0.608, 'std': 0.016, 'prediction': '0.652'}, 'pred_over': {'F1_acc': 0.024, 'F1_std': 0.049, 'acc': 0.608, 'std': 0.016, 'prediction': '0.43'}}
{'pred_under': {'F1_acc': 0.755, 'F1_std': 0.011, 'acc': 0.608, 'std': 0.016, 'prediction': '0.652'}, 'pred_over': {'F1_acc': 0.024, 'F1_std': 0.049, 'acc': 0.608, 'std': 0.016, 'prediction': '0.43'}}
{'pred_under': {'F1_acc': 0.755, 'F1_std': 0.011, 'acc': 0.608, 'std': 0.016, 'prediction': '0.652'}, 'pred_over': {'F1_acc': 0.024, 'F1_std': 0.049, 'acc': 0.608, 'std': 0.016, 'prediction': '0.43'}}
{'pred_under': {'F1_acc': 0.408, 'F1_std': 0.151, 'acc': 0.452, 'std': 0.062, 'prediction': '0.452'}, 'pred_over': {'F1_acc': 0.437, 'F1_std': 0.118, 'acc': 0.452, 'std': 0.062, 'prediction': '0.541'}}
{'pred_under': {'F1_acc': 0.408, 'F1_std': 0.151, 'acc': 0.452, 'std': 0.062, 'prediction': '0.452'}, 'pred_over': {'F1_acc': 0.437, 'F1_std': 0.118, 'acc': 0.452, 'std': 0.062, 'prediction': '0.541'}}
{'pred_under': {'F1_acc': 0.408, 'F1_std': 0.151, 'acc': 0.452, 'std': 0.062, 'prediction': '0.452'}, 'pred_over': {'F1_acc': 0.437, 'F1_std': 0.118, 'acc': 0.452, 'std': 0.062, 'prediction': '0.541'}}
{'pred_under': {'F1_acc': 0.408, 'F1_std': 0.151, 'acc': 0.452, 'std': 0.062, 'prediction': '0.452'}, 'pred_over': {'F1_acc': 0.437, 'F1_std': 0.118, 'acc': 0.452, 'std': 0.062, 'prediction': '0.541'}}
{'pred_under': {'F1_acc': 0.408, 'F1_std': 0.151, 'acc': 0.452, 'std': 0.062, 'prediction': '0.452'}, 'pred_over': {'F1_acc': 0.437, 'F1_std': 0.118, 'acc': 0.452, 'std': 0.062, 'prediction': '0.541'}}
{'pred_under': {'F1_acc': 0.073, 'F1_std': 0.111, 'acc': 0.615, 'std': 0.004, 'prediction': '0.369'}, 'pred_over': {'F1_acc': 0.755, 'F1_std': 0.012, 'acc': 0.615, 'std': 0.004, 'prediction': '0.669'}}
{'pred_under': {'F1_acc': 0.744, 'F1_std': 0.051, 'acc': 0.603, 'std': 0.048, 'prediction': '0.57'}, 'pred_over': {'F1_acc': 0.053, 'F1_std': 0.085, 'acc': 0.603, 'std': 0.048, 'prediction': '0.466'}}
{'pred_under': {'F1_acc': 0.073, 'F1_std': 0.111, 'acc': 0.615, 'std': 0.004, 'prediction': '0.369'}, 'pred_over': {'F1_acc': 0.755, 'F1_std': 0.012, 'acc': 0.615, 'std': 0.004, 'prediction': '0.669'}}
{'pred_under': {'F1_acc': 0.875, 'F1_std': 0.001, 'acc': 0.778, 'std': 0.001, 'prediction': '0.797'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.778, 'std': 0.001, 'prediction': '0.198'}}
{'pred_under': {'F1_acc': 0.874, 'F1_std': 0.014, 'acc': 0.776, 'std': 0.021, 'prediction': '0.79'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.776, 'std': 0.021, 'prediction': '0.202'}}
{'pred_under': {'F1_acc': 0.874, 'F1_std': 0.014, 'acc': 0.776, 'std': 0.021, 'prediction': '0.79'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.776, 'std': 0.021, 'prediction': '0.202'}}
{'pred_under': {'F1_acc': 0.874, 'F1_std': 0.014, 'acc': 0.776, 'std': 0.021, 'prediction': '0.79'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.776, 'std': 0.021, 'prediction': '0.202'}}
{'pred_under': {'F1_acc': 0.747, 'F1_std': 0.026, 'acc': 0.604, 'std': 0.018, 'prediction': '0.584'}, 'pred_over': {'F1_acc': 0.054, 'F1_std': 0.108, 'acc': 0.604, 'std': 0.018, 'prediction': '0.408'}}
{'pred_under': {'F1_acc': 0.747, 'F1_std': 0.026, 'acc': 0.604, 'std': 0.018, 'prediction': '0.584'}, 'pred_over': {'F1_acc': 0.054, 'F1_std': 0.108, 'acc': 0.604, 'std': 0.018, 'prediction': '0.408'}}
{'pred_under': {'F1_acc': 0.747, 'F1_std': 0.026, 'acc': 0.604, 'std': 0.018, 'prediction': '0.584'}, 'pred_over': {'F1_acc': 0.054, 'F1_std': 0.108, 'acc': 0.604, 'std': 0.018, 'prediction': '0.408'}}
{'pred_under': {'F1_acc': 0.747, 'F1_std': 0.026, 'acc': 0.604, 'std': 0.018, 'prediction': '0.584'}, 'pred_over': {'F1_acc': 0.054, 'F1_std': 0.108, 'acc': 0.604, 'std': 0.018, 'prediction': '0.408'}}
{'pred_under': {'F1_acc': 0.747, 'F1_std': 0.026, 'acc': 0.604, 'std': 0.018, 'prediction': '0.584'}, 'pred_over': {'F1_acc': 0.054, 'F1_std': 0.108, 'acc': 0.604, 'std': 0.018, 'prediction': '0.408'}}
{'pred_under': {'F1_acc': 0.494, 'F1_std': 0.136, 'acc': 0.518, 'std': 0.045, 'prediction': '0.539'}, 'pred_over': {'F1_acc': 0.49, 'F1_std': 0.108, 'acc': 0.518, 'std': 0.045, 'prediction': '0.461'}}
{'pred_under': {'F1_acc': 0.861, 'F1_std': 0.003, 'acc': 0.756, 'std': 0.004, 'prediction': '0.774'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.756, 'std': 0.004, 'prediction': '0.224'}}
{'pred_under': {'F1_acc': 0.494, 'F1_std': 0.136, 'acc': 0.518, 'std': 0.045, 'prediction': '0.539'}, 'pred_over': {'F1_acc': 0.49, 'F1_std': 0.108, 'acc': 0.518, 'std': 0.045, 'prediction': '0.461'}}
{'pred_under': {'F1_acc': 0.784, 'F1_std': 0.011, 'acc': 0.645, 'std': 0.015, 'prediction': '0.652'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.645, 'std': 0.015, 'prediction': '0.353'}}
{'pred_under': {'F1_acc': 0.784, 'F1_std': 0.011, 'acc': 0.645, 'std': 0.015, 'prediction': '0.652'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.645, 'std': 0.015, 'prediction': '0.353'}}
{'pred_under': {'F1_acc': 0.784, 'F1_std': 0.011, 'acc': 0.645, 'std': 0.015, 'prediction': '0.652'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.645, 'std': 0.015, 'prediction': '0.353'}}
{'pred_under': {'F1_acc': 0.79, 'F1_std': 0.005, 'acc': 0.652, 'std': 0.006, 'prediction': '0.649'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.652, 'std': 0.006, 'prediction': '0.358'}}
{'pred_under': {'F1_acc': 0.79, 'F1_std': 0.005, 'acc': 0.652, 'std': 0.006, 'prediction': '0.649'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.652, 'std': 0.006, 'prediction': '0.358'}}
{'pred_under': {'F1_acc': 0.79, 'F1_std': 0.005, 'acc': 0.652, 'std': 0.006, 'prediction': '0.649'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.652, 'std': 0.006, 'prediction': '0.358'}}
{'pred_under': {'F1_acc': 0.79, 'F1_std': 0.005, 'acc': 0.652, 'std': 0.006, 'prediction': '0.649'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.652, 'std': 0.006, 'prediction': '0.358'}}
{'pred_under': {'F1_acc': 0.79, 'F1_std': 0.005, 'acc': 0.652, 'std': 0.006, 'prediction': '0.649'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.652, 'std': 0.006, 'prediction': '0.358'}}
{'pred_under': {'F1_acc': 0.723, 'F1_std': 0.005, 'acc': 0.575, 'std': 0.006, 'prediction': '0.544'}, 'pred_over': {'F1_acc': 0.09, 'F1_std': 0.034, 'acc': 0.575, 'std': 0.006, 'prediction': '0.431'}}
{'pred_under': {'F1_acc': 0.723, 'F1_std': 0.005, 'acc': 0.575, 'std': 0.006, 'prediction': '0.544'}, 'pred_over': {'F1_acc': 0.09, 'F1_std': 0.034, 'acc': 0.575, 'std': 0.006, 'prediction': '0.431'}}
{'pred_under': {'F1_acc': 0.723, 'F1_std': 0.005, 'acc': 0.575, 'std': 0.006, 'prediction': '0.544'}, 'pred_over': {'F1_acc': 0.09, 'F1_std': 0.034, 'acc': 0.575, 'std': 0.006, 'prediction': '0.431'}}
{'pred_under': {'F1_acc': 0.72, 'F1_std': 0.024, 'acc': 0.591, 'std': 0.032, 'prediction': '0.519'}, 'pred_over': {'F1_acc': 0.23, 'F1_std': 0.112, 'acc': 0.591, 'std': 0.032, 'prediction': '0.5'}}
{'pred_under': {'F1_acc': 0.72, 'F1_std': 0.024, 'acc': 0.591, 'std': 0.032, 'prediction': '0.519'}, 'pred_over': {'F1_acc': 0.23, 'F1_std': 0.112, 'acc': 0.591, 'std': 0.032, 'prediction': '0.5'}}
{'pred_under': {'F1_acc': 0.72, 'F1_std': 0.024, 'acc': 0.591, 'std': 0.032, 'prediction': '0.519'}, 'pred_over': {'F1_acc': 0.23, 'F1_std': 0.112, 'acc': 0.591, 'std': 0.032, 'prediction': '0.5'}}
{'pred_under': {'F1_acc': 0.57, 'F1_std': 0.113, 'acc': 0.448, 'std': 0.075, 'prediction': '0.526'}, 'pred_over': {'F1_acc': 0.164, 'F1_std': 0.088, 'acc': 0.448, 'std': 0.075, 'prediction': '0.438'}}
